#	read_first	collect_read	read_second	collect_final	orthologs	inparalogs	co_orthologs	write_result	complete	blast_parsing	blast_filtering	#
1	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.01	      0.00	      0.01	#
1	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.01	      0.00	      0.01	#
1	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
2	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
2	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
2	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.01	      0.00	      0.01	#
2	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
2	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.01	      0.00	      0.01	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.02	      0.00	      0.00	      0.00	      0.02	      0.00	      0.02	#
1	      0.00	      0.00	      0.00	      0.01	      0.03	      0.00	      0.00	      0.00	      0.04	      0.01	      0.03	#
1	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
2	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	      0.01	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	      0.01	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	      0.01	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	      0.01	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.01	#
1	      0.00	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.01	      0.00	      0.01	#
2	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	      0.01	#
1	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
2	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.02	      0.00	      0.00	      0.01	      0.01	      0.00	      0.00	      0.00	      0.04	      0.03	      0.01	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
1	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
1	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
2	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.01	      0.00	      0.02	      0.00	      0.00	      0.01	      0.04	      0.01	      0.03	#
2	      0.00	      0.00	      0.01	      0.00	      0.01	      0.00	      0.00	      0.01	      0.03	      0.01	      0.02	#
1	      0.00	      0.00	      0.00	      0.00	      0.03	      0.00	      0.00	      0.00	      0.03	      0.00	      0.03	#
2	      0.00	      0.00	      0.00	      0.00	      0.02	      0.00	      0.00	      0.00	      0.02	      0.00	      0.02	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	      0.01	#
2	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	      0.01	#
1	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
2	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	#
1	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
2	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.02	      0.01	      0.01	#
2	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.01	      0.00	#
1	      0.07	      0.00	      0.00	      0.01	      0.01	      0.00	      0.00	      0.00	      0.09	      0.08	      0.01	#
1	      0.02	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.02	      0.02	      0.00	#
1	      0.02	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.02	      0.02	      0.00	#
1	      0.01	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.02	      0.02	      0.00	#
1	      0.02	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.02	      0.02	      0.00	#
1	      0.02	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.02	      0.02	      0.00	#
1	      0.02	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.02	      0.02	      0.00	#
1	      0.02	      0.00	      0.00	      0.00	      0.01	      0.00	      0.00	      0.00	      0.03	      0.02	      0.01	#
1	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.02	      0.01	      0.01	#
1	      0.02	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.02	      0.02	      0.00	#
1	      0.01	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.02	      0.02	      0.00	#
1	      0.03	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.03	      0.03	      0.00	#
1	      0.01	      0.00	      0.01	      0.00	      0.00	      0.00	      0.00	      0.00	      0.02	      0.02	      0.00	#
1	      0.02	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.03	      0.02	      0.01	#
1	      0.02	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.02	      0.02	      0.00	#
1	      0.02	      0.00	      0.00	      0.00	      0.00	      0.00	      0.00	      0.01	      0.03	      0.02	      0.01	#
